Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
6093,5744,5744,test_1hbd6wylmgk0z_bySearch,r=json;s=The+Stockholm+Syndrome;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Stockholm Syndrome"",""Year"":""2003"",""imdbID"":""tt0405347"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Stockholm Syndrome"",""Year"":""2021"",""imdbID"":""tt18074710"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWUyOTFmYzUtM2FiMC00NmYxLWI0NWEtYTE2NDkyMWI5OGVjXkEyXkFqcGdeQXVyMTMyMTQ2Nzg2._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
8720,8338,8338,test_1k1x9u0jgsrox_bySearch,r=json;s=The+Rescue;apikey=anonymous;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Rescue"",""Year"":""2021"",""imdbID"":""tt9098872"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODIwNGZiNjQtM2FhYy00NDZkLTlmOTUtZjMzNTE2YWI2NzRlXkEyXkFqcGdeQXVyMTkxNjUyNQ@@._V1_SX300.jpg""},{""Title"":""Free Willy 3: The Rescue"",""Year"":""1997"",""imdbID"":""tt0119152"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTA2ZmNkZDYtZjE2MC00ZmY0LWI5YjctMTI3NDcxMTNiMDIxXkEyXkFqcGdeQXVyMTQxNzMzNDI@._V1_SX300.jpg""},{""Title"":""Tinker Bell and the Great Fairy Rescue"",""Year"":""2010"",""imdbID"":""tt1216515"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjQ3YWFhNWMtMGQyYS00M2YzLWI1NzUtZDEzN2RlYzM1N2QxXkEyXkFqcGdeQXVyNDE5MTU2MDE@._V1_SX300.jpg""},{""Title"":""The Last Rescue"",""Year"":""2015"",""imdbID"":""tt3396166"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTcxNjQ2MDk4MV5BMl5BanBnXkFtZTgwNDczODczMzE@._V1_SX300.jpg""},{""Title"":""The Secret of NIMH 2: Timmy to the Rescue"",""Year"":""1998"",""imdbID"":""tt0171725"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk0NDgwNzAwOV5BMl5BanBnXkFtZTcwOTExMDc2NA@@._V1_SX300.jpg""},{""Title"":""FernGully 2: The Magical Rescue"",""Year"":""1998"",""imdbID"":""tt0129924"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTgzOTE3ODg4NF5BMl5BanBnXkFtZTgwNjc3Njk1MDI@._V1_SX300.jpg""},{""Title"":""The Brave Little Toaster to the Rescue"",""Year"":""1997"",""imdbID"":""tt0163986"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjkwYWM4YTEtMWZiZS00YmM1LWJhODgtNGY3MjViMmVhM2Y4XkEyXkFqcGdeQXVyMTk5MjAyMjM@._V1_SX300.jpg""},{""Title"":""The Rescue"",""Year"":""1988"",""imdbID"":""tt0095981"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjRjMmIxNWQtMzBhMy00MDkyLTk3NDUtNjlhZmYxZDY4YWUwXkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Love to the Rescue"",""Year"":""2019"",""imdbID"":""tt9759918"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTM5YmNlNjYtNmNiOS00YzZmLTk1ZGItNzE5OTI5NTI1NjUzXkEyXkFqcGdeQXVyMjgzMzAzMjE@._V1_SX300.jpg""},{""Title"":""Cartoon All-Stars to the Rescue"",""Year"":""1990"",""imdbID"":""tt0154129"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGE4ODE2ZTQtNDQzYi00YmExLWJjZGItNjBiMTZlZWE3OTRlXkEyXkFqcGdeQXVyNzQzNzQxNzI@._V1_SX300.jpg""}],""totalResults"":""244"",""Response"":""True""}"
3716,1904,1904,test_s100wzdxp6ig_bySearch,r=json;s=The+Rescue;apikey=anonymous;y=1988;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Rescue"",""Year"":""1988"",""imdbID"":""tt0095981"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjRjMmIxNWQtMzBhMy00MDkyLTk3NDUtNjlhZmYxZDY4YWUwXkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""The Wreck and Rescue of the Schooner J.H. Hartzell"",""Year"":""1988"",""imdbID"":""tt0492921"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTUyNjU5NjEyNl5BMl5BanBnXkFtZTcwNjY1MTUzMQ@@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
533,3584,3584,test_qhq3hn6qlilh_bySearch,r=json;s=Sonic+the+Hedgehog+2;apikey=anonymous;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""imdbID"":""tt12412888"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRlNTY5ZjktZjE0Ni00YjZhLTk3NTItYzk0ZjYxN2QxMWEzXkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2"",""Year"":""1992"",""imdbID"":""tt0291491"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMThlNTk4OWItN2U3Ni00ZDU1LWE5YTAtNTFhZjA0MzA1MzU5XkEyXkFqcGdeQXVyMjY3MjUzNDk@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2"",""Year"":""1992"",""imdbID"":""tt6296976"",""Type"":""game"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzM5ZDAzYWEtM2NiNS00MGViLThlZjMtODEwYzhhNThlOWU1L2ltYWdlL2ltYWdlXkEyXkFqcGdeQXVyNjMxNzQ2NTQ@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog (Part 2)"",""Year"":""2021"",""imdbID"":""tt16156674"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWJkNjYwMWItZGI5Mi00MTlkLWFhNzYtZTQ1YjVjOTVkMmY1XkEyXkFqcGdeQXVyMTM3NzI3NjQ@._V1_SX300.jpg""},{""Title"":""Sonic the Hedgehog 2 (2022)"",""Year"":""2022"",""imdbID"":""tt19899248"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGQwNjg4YTYtYmRkNC00ZDk1LTljNDEtYmYwOWFiMmZiMGQ4XkEyXkFqcGdeQXVyNTMxMTQ1NTk@._V1_SX300.jpg""}],""totalResults"":""5"",""Response"":""True""}"
7652,3986,3986,test_qdw0p33q946c_bySearch,r=json;s=The+Big+Bang+Theory;apikey=anonymous;y=2016;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Big Bang Theory: 200 Big Ones"",""Year"":""2016"",""imdbID"":""tt15128486"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
7193,8375,8375,test_1jydanv1mfhpg_bySearch,r=json;s=Namaste;apikey=anonymous;y=2019;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Namaste, Nancy!"",""Year"":""2019"",""imdbID"":""tt9842162"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Namaste"",""Year"":""2019"",""imdbID"":""tt10374126"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYmM5ZGM4ZTAtM2NjOS00OTliLTkwNWMtMWU0NjViYzczY2M4XkEyXkFqcGdeQXVyMTU0OTgzOTQ@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
7794,1897,1897,test_1h7lflmvxl081_bySearch,s=The+Boys;apikey=anonymous;page=10;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Bagley Boys"",""Year"":""2016–"",""imdbID"":""tt5519304"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmQ2ZTY0ODAtODg2MS00NmM5LTg5NTktZDc1MDQ2NDU2NWIyXkEyXkFqcGdeQXVyNjU2OTUzODU@._V1_SX300.jpg""},{""Title"":""The Hudson Bay Boys"",""Year"":""2011–"",""imdbID"":""tt5560434"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Dream Boys"",""Year"":""2007–2015"",""imdbID"":""tt5800194"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNTAyZmMwYmUtNDRlYi00NDk1LWIwZDAtNmM2YzczYjY3MTY2XkEyXkFqcGdeQXVyMjA2MTg1MDI@._V1_SX300.jpg""},{""Title"":""The Boys"",""Year"":""2011–"",""imdbID"":""tt5869858"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWI1MDc5ZGYtOWFmYS00NTFiLTkyM2YtMjRlNTZiYjk0YzYzXkEyXkFqcGdeQXVyMzgwNzIwNzY@._V1_SX300.jpg""},{""Title"":""Boys in the House"",""Year"":""2003–"",""imdbID"":""tt5879700"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Feasty Boys Eat America"",""Year"":""2008–"",""imdbID"":""tt1343002"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Bluestone Boys"",""Year"":""1976"",""imdbID"":""tt0276646"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Beastie Boys: Hello Nasty Live"",""Year"":""2000–"",""imdbID"":""tt0283709"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""The Boys"",""Year"":""1988–"",""imdbID"":""tt0272368"",""Type"":""series"",""Poster"":""N/A""},{""Title"":""One of the Boys"",""Year"":""1977–"",""imdbID"":""tt0255745"",""Type"":""series"",""Poster"":""N/A""}],""totalResults"":""101"",""Response"":""True""}"
9383,4759,4759,test_1jy4yms1f9xdg_bySearch,s=Better+Call+Saul;apikey=anonymous;page=2;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul: Day One"",""Year"":""2015"",""imdbID"":""tt5190282"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Better Call Saul: Gene of Omaha"",""Year"":""2018"",""imdbID"":""tt7816548"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""12"",""Response"":""True""}"
1105,5981,5981,test_s15kuq4ywi0g_bySearch,s=Lupin;apikey=anonymous;y=2009;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Lupin III vs. Detective Conan"",""Year"":""2009"",""imdbID"":""tt1397219"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTQxZDhjYWYtYzFkOC00YTE4LTk2MWItMjk0ZjIyNTVlNDQzXkEyXkFqcGdeQXVyMjQ5NjMxNDA@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
5411,6892,6892,test_uvgxy18kl8hf_bySearch,r=json;s=The+Dark+Knight;apikey=anonymous;y=2000;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Dark Knight"",""Year"":""2000–"",""imdbID"":""tt0251504"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNWFjNzM0M2EtZDE4ZS00NDZlLTlhYjItNDhhNjgxODllYzdhXkEyXkFqcGdeQXVyNDUxNjc5NjY@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
6558,6851,6851,test_1ib6hkq8egd9y_bySearch,s=The+Dark+Knight;apikey=anonymous;page=6;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Batman: The Dark Knight Beyond"",""Year"":""2016"",""imdbID"":""tt4430982"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Not So Serious"",""Year"":""2009"",""imdbID"":""tt4494606"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part One"",""Year"":""2014"",""imdbID"":""tt4498364"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight: Knightfall - Part Two"",""Year"":""2014"",""imdbID"":""tt4504426"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYWJlNWE1MTItNmMzOC00OTEyLWIwYzQtNDExZmE0YmJhNDkyXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""The Dark Knight: Knightfall - Part Three"",""Year"":""2014"",""imdbID"":""tt4504908"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjNiNDgyZmEtYTU4Zi00NDhlLTkyNWItOWUwODVlOGFhODhkXkEyXkFqcGdeQXVyNjc1NDAxNTA@._V1_SX300.jpg""},{""Title"":""Legends of the Dark Knight #1: The Butler Did It"",""Year"":""2014"",""imdbID"":""tt4604024"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight Rises: Tumbler Tour"",""Year"":""2012"",""imdbID"":""tt2544698"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight of the Break Up"",""Year"":""2013"",""imdbID"":""tt3247898"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Dark Knight Legacy"",""Year"":""2013"",""imdbID"":""tt3250238"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTkyNzIyNDM2Nl5BMl5BanBnXkFtZTcwOTU2NDIzMQ@@._V1_SY264_CR1,0,180,264_.jpg""},{""Title"":""The Dark Knight Binges"",""Year"":""2012"",""imdbID"":""tt3575410"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""60"",""Response"":""True""}"
5982,497,497,test_1hravxkqr1rhg_bySearch,r=json;s=Better+Call+Saul;apikey=anonymous;y=2017;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Better Call Saul: No Picnic"",""Year"":""2017"",""imdbID"":""tt9314092"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZjQ2NGRkNmItZTg4OS00ZTVkLWJhODEtZDhlYTRiMmVmZmQwXkEyXkFqcGdeQXVyODE0NzU2ODc@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
3819,5111,5111,test_urrwd7dhc75g_bySearch,s=Sin+eater;apikey=anonymous;y=2009;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Sin Eater"",""Year"":""2009"",""imdbID"":""tt1585652"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""1"",""Response"":""True""}"
3252,1064,1064,test_u7p2rqazd7p2_bySearch,s=One+Piece;apikey=anonymous;y=1999;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt0388629"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODcwNWE3OTMtMDc3MS00NDFjLWE1OTAtNDU3NjgxODMxY2UyXkEyXkFqcGdeQXVyNTAyODkwOQ@@._V1_SX300.jpg""},{""Title"":""One Piece"",""Year"":""1999–"",""imdbID"":""tt5611026"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTcyZjlkYWEtMTg5ZC00NDFlLWE4NjItMzYxNDc4M2ZmYTAwXkEyXkFqcGdeQXVyNzk2ODQxMDg@._V1_SX300.jpg""}],""totalResults"":""2"",""Response"":""True""}"
5620,2780,2780,test_1huzx1dddgcbq_bySearch,s=The+Movement;apikey=anonymous;y=1977;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Analogies: Studies in the Movement of Time"",""Year"":""1977"",""imdbID"":""tt2952320"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Memories of Ancestral Power (The Moro Movement in the Solomon Islands)"",""Year"":""1977"",""imdbID"":""tt9723628"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWYxZDAwZmUtMmE5MC00OTU3LTkxMmItNmE0OTJiNWViMzdkXkEyXkFqcGdeQXVyNzI4MDMyMTU@._V1_SX300.jpg""},{""Title"":""Eugene Debs and the American Movement"",""Year"":""1977"",""imdbID"":""tt0156520"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""3"",""Response"":""True""}"
9923,7026,7026,test_1ibjt10d2isl1_bySearch,r=json;s=Parasite;apikey=anonymous;page=4;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite"",""Year"":""2011"",""imdbID"":""tt1836881"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Parasite"",""Year"":""2003"",""imdbID"":""tt0478919"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite now"",""Year"":""1981"",""imdbID"":""tt0843294"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Parasite"",""Year"":""1913"",""imdbID"":""tt0892336"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Parasite"",""Year"":""1916"",""imdbID"":""tt0005865"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGU1NDIwZWYtM2I1OC00MjZiLWEzOGUtMjk5N2NmYjNhN2ZkXkEyXkFqcGdeQXVyMDUyOTUyNQ@@._V1_SX300.jpg""},{""Title"":""The Parasite"",""Year"":""1912"",""imdbID"":""tt0365615"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2012"",""imdbID"":""tt2677422"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2012"",""imdbID"":""tt2988170"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2013"",""imdbID"":""tt3463120"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Country Parasite"",""Year"":""2014"",""imdbID"":""tt3658044"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMWU1YWM4ZTgtMDY0MS00NWJlLTg3NDAtODdhODU5YzRiODAyXkEyXkFqcGdeQXVyNjk0NDU1ODQ@._V1_SX300.jpg""}],""totalResults"":""56"",""Response"":""True""}"
5547,6065,6065,test_s4p4fnd3thlu_bySearch,s=The+Boys;apikey=anonymous;y=2019;page=1;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""The Boys"",""Year"":""2019–"",""imdbID"":""tt1190634"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTEyNDJhMDAtY2U5ZS00OTMzLTkwODktMjU3MjFkZWVlMGYyXkEyXkFqcGdeQXVyMjkwOTAyMDU@._V1_SX300.jpg""},{""Title"":""Trailer Park Boys: The Animated Series"",""Year"":""2019–2020"",""imdbID"":""tt9814900"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BY2M1NjcwZmMtODZmZS00Y2JhLWFlM2YtZmUyY2UyNTY3MTg3XkEyXkFqcGdeQXVyMTkwNDUxOQ@@._V1_SX300.jpg""},{""Title"":""The Danish Boys"",""Year"":""2019"",""imdbID"":""tt11243476"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BN2YxNzM2ODMtZDVkMy00ODRiLWJkMzYtNDNjNjhmNTAxMTdmXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""The Black Eyed Peas & J Balvin: Ritmo (Bad Boys for Life)"",""Year"":""2019"",""imdbID"":""tt11141474"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNGQ5NGQ4NTgtNjE3My00MjEyLWEyMzItZTMzMzQwOWM4OTA3XkEyXkFqcGdeQXVyOTIxNTI3ODc@._V1_SX300.jpg""},{""Title"":""In Search of the Frog Boys"",""Year"":""2019"",""imdbID"":""tt15303308"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmU0NzgxMDYtOWFhZC00MTdiLWFiNWYtYmY5ZmEzNmI1Y2U0XkEyXkFqcGdeQXVyMTM1OTAxOTAz._V1_SX300.jpg""},{""Title"":""The Latin Boys: Volume 1"",""Year"":""2019"",""imdbID"":""tt11515448"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNmMyNTQxYWUtNmM4My00MmQ3LTliZjctZTU2NzBlMTIwZjYwXkEyXkFqcGdeQXVyNTM3MDMyMDQ@._V1_SX300.jpg""},{""Title"":""The Glamorous Boys of Tang"",""Year"":""2019"",""imdbID"":""tt9811308"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTdkMjJmYjYtYzhmNy00MzNiLWE5YjEtYzFkYzIzZWQxYmE4XkEyXkFqcGdeQXVyMTI0MjI0NTc0._V1_SX300.jpg""},{""Title"":""The Beech Boys"",""Year"":""2019–"",""imdbID"":""tt9511382"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYzNkMjMwNzAtYWUwMC00MzQ1LWI4YmQtNGMyMDBiN2UxY2Y0XkEyXkFqcGdeQXVyNDE5MzY5MDc@._V1_SX300.jpg""},{""Title"":""Rich and Jay Talk About The Boys"",""Year"":""2019"",""imdbID"":""tt10795002"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjEwZTdjOGUtNmRiZi00NjU4LWE4ZWYtMWIwNmEwZThkMDQ5XkEyXkFqcGdeQXVyNzExMzc0MDg@._V1_SX300.jpg""},{""Title"":""Doritos: Chance the Rapper x Backstreet Boys"",""Year"":""2019"",""imdbID"":""tt9742534"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""34"",""Response"":""True""}"
1906,0,0,test_qdsqzxv823qd_bySearch,s=Parasite;apikey=anonymous;page=5;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Parasite Rex"",""Year"":""2014"",""imdbID"":""tt3920358"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2017"",""imdbID"":""tt7379518"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOTkxOGJhY2MtNmYyOC00ZjI2LWE3ZjQtZjQxMjM4MjU3OTczXkEyXkFqcGdeQXVyNzQ2OTE3OTg@._V1_SX300.jpg""},{""Title"":""The Parasite"",""Year"":""2016"",""imdbID"":""tt7425592"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNjliMTAwNmYtOTAxNS00OTdiLWJhZDEtOTNiMDBmOTRiNDRkXkEyXkFqcGdeQXVyNDA2MDE4MzQ@._V1_SX300.jpg""},{""Title"":""Relax, It's Probably Just a Parasite"",""Year"":""2018"",""imdbID"":""tt7820926"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjM2YzI1NTgtNTk2MC00Yjg1LWEzM2UtOWE3MTNlNTg3MjU1XkEyXkFqcGdeQXVyMzY2ODc4OA@@._V1_SX300.jpg""},{""Title"":""Parasite"",""Year"":""2018"",""imdbID"":""tt9168656"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BYjk3ZjZkOWYtMWFhNi00NjIzLWFlNTAtYzQ4NzFlNzc2NmE2XkEyXkFqcGdeQXVyNTQxNTczMTA@._V1_SX300.jpg""},{""Title"":""Golden Parasite"",""Year"":""2016"",""imdbID"":""tt4403314"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2012"",""imdbID"":""tt4406316"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2014"",""imdbID"":""tt4483252"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""The Parasite"",""Year"":""1953"",""imdbID"":""tt4719394"",""Type"":""movie"",""Poster"":""N/A""},{""Title"":""Parasite"",""Year"":""2015"",""imdbID"":""tt4835254"",""Type"":""movie"",""Poster"":""N/A""}],""totalResults"":""56"",""Response"":""True""}"
246,5694,5694,test_qdviu4imbm7s_bySearch,r=json;s=Spider-Man%3A+No+Way+Home;apikey=anonymous;y=2022;type=movie;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Spider-Man: All Roads Lead to No Way Home"",""Year"":""2022"",""imdbID"":""tt20425026"",""Type"":""movie"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjk5MDZkMWMtOGIyYi00Nzk5LWIzMWUtYzk3Zjg5MGI0ZDI2XkEyXkFqcGdeQXVyNzY1OTc5Mzc@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
4811,1631,1631,test_qhnckm6lgke1_bySearch,s=Bagman;apikey=anonymous;page=1;type=series;,bySearch,/,GET,,,,,200,True,none,"{""Search"":[{""Title"":""Bagman"",""Year"":""2019–"",""imdbID"":""tt10091652"",""Type"":""series"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzU2M2NiZTAtYmQxMi00ZmM3LTkwYjQtNGM5ODE4YjU4ZjFjXkEyXkFqcGdeQXVyNTI5NjIyMw@@._V1_SX300.jpg""}],""totalResults"":""1"",""Response"":""True""}"
