Unnamed: 0.2,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,testCaseId,queryParameters,operationId,path,httpMethod,headerParameters,pathParameters,formParameters,bodyParameter,statusCode,passed,failReason,responseBody
592,4598,2575,2575,test_qhtct4rcb2ap_search,r=json;apikey=anonymous;plot=full;i=tt1333125;y=1979;type=episode;,search,/,GET,,,,,200,True,none,"{""Title"":""Movie 43"",""Year"":""2013"",""Rated"":""R"",""Released"":""25 Jan 2013"",""Runtime"":""94 min"",""Genre"":""Comedy"",""Director"":""Elizabeth Banks, Steven Brill, Steve Carr"",""Writer"":""Rocky Russo, Jeremy Sosenko, Ricky Blitt"",""Actors"":""Emma Stone, Stephen Merchant, Richard Gere"",""Plot"":""Ineffectual, 'has-been' film-maker (Dennis Quaid) swindles his way into an interview with a film executive (Greg Kinnear) in order to pitch an outrageous and controversial comedy manuscript. After pitching the first of his thirteen offbeat fables, the dejected artist forces the rest of his disjointed allegory on the executive at gunpoint. He tells stories of a woman on a blind date with a man who has testicles growing from his neck, in another a smitten woman offers her neck to her boyfriend to 'poop' on -as a sign of commitment and love. In yet another two parents take home-schooling to a whole new level of indecency, striving to give their isolated teenage son all the 'regular' torment and humiliation of puberty by bullying, peer-pressuring and even seducing him themselves. An off-beat, elephant-in-the-room type film."",""Language"":""English"",""Country"":""United States"",""Awards"":""4 wins & 5 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTg4NzQ3NDM1Nl5BMl5BanBnXkFtZTcwNjEzMjM3OA@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""4.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""4%""},{""Source"":""Metacritic"",""Value"":""18/100""}],""Metascore"":""18"",""imdbRating"":""4.3"",""imdbVotes"":""105,978"",""imdbID"":""tt1333125"",""Type"":""movie"",""DVD"":""18 Jun 2013"",""BoxOffice"":""$8,840,453"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
926,4277,6801,6801,test_1iuy7fuurbrjm_search,t=The+Dark+Knight;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight"",""Year"":""2008"",""Rated"":""PG-13"",""Released"":""18 Jul 2008"",""Runtime"":""152 min"",""Genre"":""Action, Crime, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan, David S. Goyer"",""Actors"":""Christian Bale, Heath Ledger, Aaron Eckhart"",""Plot"":""When the menace known as the Joker wreaks havoc and chaos on the people of Gotham, Batman must accept one of the greatest psychological and physical tests of his ability to fight injustice."",""Language"":""English, Mandarin"",""Country"":""United States, United Kingdom"",""Awards"":""Won 2 Oscars. 159 wins & 163 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTMxNTMwODM0NF5BMl5BanBnXkFtZTcwODAyMTk2Mw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""},{""Source"":""Rotten Tomatoes"",""Value"":""94%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""9.0"",""imdbVotes"":""2,603,842"",""imdbID"":""tt0468569"",""Type"":""movie"",""DVD"":""09 Dec 2008"",""BoxOffice"":""$534,987,076"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
132,5527,1751,1751,test_1jyow30a3lkdf_search,r=json;apikey=anonymous;plot=full;i=tt4179452;,search,/,GET,,,,,200,True,none,"{""Title"":""The Last Kingdom"",""Year"":""2015–2022"",""Rated"":""TV-MA"",""Released"":""10 Oct 2015"",""Runtime"":""60 min"",""Genre"":""Action, Drama, History"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Alexander Dreymon, Eliza Butterworth, Arnas Fedaravicius"",""Plot"":""In the year 872, many of the separate kingdoms of what is now England have fallen to the invading Danes, leaving the great kingdom of Wessex standing alone and defiant under the command of King Alfred. Against this turbulent backdrop lives Uhtred. Born to a Saxon nobleman, he is captured by the Danes and raised as one of their own. Forced to choose between his birth country and the people of his upbringing, his loyalties are ever tested. What is he? Saxon or Dane? On a quest to reclaim his birthright, Uhtred must tread a dangerous path between both sides to play his part in the birth of a new nation and--ultimately--recapture his ancestral lands."",""Language"":""English, Latin"",""Country"":""United Kingdom"",""Awards"":""4 nominations"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMjE1MzYzNjk3OF5BMl5BanBnXkFtZTgwMzk0MzYwNzE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.5/10""}],""Metascore"":""N/A"",""imdbRating"":""8.5"",""imdbVotes"":""134,999"",""imdbID"":""tt4179452"",""Type"":""series"",""totalSeasons"":""5"",""Response"":""True""}"
775,7731,4080,4080,test_1jeaftkaxzvas_search,apikey=anonymous;plot=short;i=tt1345836;,search,/,GET,,,,,200,True,none,"{""Title"":""The Dark Knight Rises"",""Year"":""2012"",""Rated"":""PG-13"",""Released"":""20 Jul 2012"",""Runtime"":""164 min"",""Genre"":""Action, Drama"",""Director"":""Christopher Nolan"",""Writer"":""Jonathan Nolan, Christopher Nolan, David S. Goyer"",""Actors"":""Christian Bale, Tom Hardy, Anne Hathaway"",""Plot"":""Eight years after the Joker's reign of anarchy, Batman, with the help of the enigmatic Catwoman, is forced from his exile to save Gotham City from the brutal guerrilla terrorist Bane."",""Language"":""English, Arabic"",""Country"":""United States, United Kingdom"",""Awards"":""Nominated for 1 BAFTA Award39 wins & 103 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTk4ODQzNDY3Ml5BMl5BanBnXkFtZTcwODA0NTM4Nw@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.4/10""},{""Source"":""Rotten Tomatoes"",""Value"":""87%""},{""Source"":""Metacritic"",""Value"":""78/100""}],""Metascore"":""78"",""imdbRating"":""8.4"",""imdbVotes"":""1,683,301"",""imdbID"":""tt1345836"",""Type"":""movie"",""DVD"":""04 Dec 2012"",""BoxOffice"":""$448,149,584"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
49,7437,5973,5973,test_s4xg2fcckoro_search,r=json;t=A+tale+of+two+guns;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""A Tale of Two Guns"",""Year"":""2022"",""Rated"":""N/A"",""Released"":""17 Feb 2022"",""Runtime"":""2 min"",""Genre"":""Western"",""Director"":""Justin Lee"",""Writer"":""Justin Lee"",""Actors"":""Tom Berenger, Casper Van Dien, Ed Morrone"",""Plot"":""In the lawless West, The Cowboys a notorious brotherhood of killers and thieves reigned over the land with brutal fists and fast guns. Fate had finally caught up with them - and now the merciless gang has but a single surviving me..."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTBjMWU3OWUtYTE0Yy00YTZkLTllZGEtMDIwNDhiNjIxZmNkXkEyXkFqcGdeQXVyMTQwMDg5NjIw._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""3.8/10""}],""Metascore"":""N/A"",""imdbRating"":""3.8"",""imdbVotes"":""204"",""imdbID"":""tt16513514"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
578,8419,5698,5698,test_1h7fusuzjctv8_search,r=json;t=Sonic+the+Hedgehog+2;apikey=anonymous;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""Sonic the Hedgehog 2"",""Year"":""2022"",""Rated"":""PG"",""Released"":""08 Apr 2022"",""Runtime"":""122 min"",""Genre"":""Action, Adventure, Comedy"",""Director"":""Jeff Fowler"",""Writer"":""Pat Casey, Josh Miller, John Whittington"",""Actors"":""James Marsden, Jim Carrey, Ben Schwartz"",""Plot"":""When the manic Dr Robotnik returns to Earth with a new ally, Knuckles the Echidna, Sonic and his new friend Tails is all that stands in their way."",""Language"":""English, Russian, French, Latin, Hawaiian, Greek"",""Country"":""United States, Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BODRlNTY5ZjktZjE0Ni00YjZhLTk3NTItYzk0ZjYxN2QxMWEzXkEyXkFqcGdeQXVyMjMwNDgzNjc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""6.5/10""},{""Source"":""Rotten Tomatoes"",""Value"":""69%""},{""Source"":""Metacritic"",""Value"":""47/100""}],""Metascore"":""47"",""imdbRating"":""6.5"",""imdbVotes"":""59,801"",""imdbID"":""tt12412888"",""Type"":""movie"",""DVD"":""24 May 2022"",""BoxOffice"":""$190,872,904"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
518,6715,672,672,test_tog5igjiqzp1_search,apikey=anonymous;plot=full;i=tt5668400;y=1995;,search,/,GET,,,,,200,True,none,"{""Title"":""Heroes Rise: All Will Be Judged"",""Year"":""2017"",""Rated"":""TV-14"",""Released"":""22 May 2017"",""Season"":""N/A"",""Episode"":""N/A"",""Runtime"":""43 min"",""Genre"":""Action, Crime, Drama"",""Director"":""John Behring"",""Writer"":""Bruno Heller, Ken Woodruff, Megan Mostyn-Brown"",""Actors"":""Ben McKenzie, Donal Logue, David Mazouz"",""Plot"":""Temple Shaman takes Bruce to the next phase of his training; Gordon and Bullock discover a crystal owl that carries the biggest secrets of Gotham's underworld; Nygma and Penguin must work together to get out of a tricky situation."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZTA5Y2I0NzctZmIzMi00N2Q4LWJjNDItYmYzMmUwZjNhMWY5XkEyXkFqcGdeQXVyNTgyNDM1OTU@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""1874"",""imdbID"":""tt5668400"",""seriesID"":""N/A"",""Type"":""episode"",""Response"":""True""}"
983,553,9901,9901,test_t8f5axxk1jl1_search,t=The+Matrix;apikey=anonymous;plot=full;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""Thomas A. Anderson is a man living two lives. By day he is an average computer programmer and by night a hacker known as Neo. Neo has always questioned his reality, but the truth is far beyond his imagination. Neo finds himself targeted by the police when he is contacted by Morpheus, a legendary computer hacker branded a terrorist by the government. As a rebel against the machines, Neo must confront the agents: super-powerful computer programs devoted to stopping Neo and the entire human rebellion."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,889,334"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
652,4676,1894,1894,test_tol5kgicbeb7_search,r=json;t=One+Piece;apikey=anonymous;plot=short;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""One Piece"",""Year"":""2018"",""Rated"":""N/A"",""Released"":""01 Nov 2018"",""Runtime"":""8 min"",""Genre"":""Short, Horror"",""Director"":""Matthew McGahren"",""Writer"":""N/A"",""Actors"":""Jude Timothy Harris"",""Plot"":""If you don't take only One Piece on Halloween nights bad things will happen."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt10109772"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
780,4016,186,186,test_u82wejd6afcm_search,t=Spider-Man%3A+No+Way+Home;apikey=anonymous;plot=short;,search,/,GET,,,,,200,True,none,"{""Title"":""Spider-Man: No Way Home"",""Year"":""2021"",""Rated"":""PG-13"",""Released"":""17 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Adventure, Fantasy"",""Director"":""Jon Watts"",""Writer"":""Chris McKenna, Erik Sommers, Stan Lee"",""Actors"":""Tom Holland, Zendaya, Benedict Cumberbatch"",""Plot"":""With Spider-Man's identity now revealed, Peter asks Doctor Strange for help. When a spell goes wrong, dangerous foes from other worlds start to appear, forcing Peter to discover what it truly means to be Spider-Man."",""Language"":""English"",""Country"":""United States"",""Awards"":""Nominated for 1 Oscar. 32 wins & 66 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZWMyYzFjYTYtNTRjYi00OGExLWE2YzgtOGRmYjAxZTU3NzBiXkEyXkFqcGdeQXVyMzQ0MzA0NTM@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.3/10""},{""Source"":""Rotten Tomatoes"",""Value"":""93%""},{""Source"":""Metacritic"",""Value"":""71/100""}],""Metascore"":""71"",""imdbRating"":""8.3"",""imdbVotes"":""712,692"",""imdbID"":""tt10872600"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""$804,793,477"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
871,7000,7245,7245,test_qdqhxh9nc56b_search,r=json;t=Demon+Slayer%3A+Kimetsu+no+Yaiba+-+Tsuzumi+Mansion+Arc;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""Rated"":""N/A"",""Released"":""07 Oct 2021"",""Runtime"":""87 min"",""Genre"":""Animation, Action, Fantasy"",""Director"":""Haruo Sotozaki"",""Writer"":""Koyoharu Gotouge"",""Actors"":""N/A"",""Plot"":""Tanjiro ventures to the south-southeast where he encounters a cowardly young man named Zenitsu Agatsuma. He is a fellow survivor from Final Selection and his sparrow asks Tanjiro to help keep him in line."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""}],""Metascore"":""N/A"",""imdbRating"":""9.0"",""imdbVotes"":""10,464"",""imdbID"":""tt16492678"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
364,4618,1850,1850,test_sl6o3lntodh1_search,r=json;apikey=anonymous;plot=short;i=tt0133093;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix"",""Year"":""1999"",""Rated"":""R"",""Released"":""31 Mar 1999"",""Runtime"":""136 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski, Lilly Wachowski"",""Writer"":""Lilly Wachowski, Lana Wachowski"",""Actors"":""Keanu Reeves, Laurence Fishburne, Carrie-Anne Moss"",""Plot"":""When a beautiful stranger leads computer hacker Neo to a forbidding underworld, he discovers the shocking truth--the life he knows is the elaborate deception of an evil cyber-intelligence."",""Language"":""English"",""Country"":""United States, Australia"",""Awards"":""Won 4 Oscars. 42 wins & 51 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzOTk3OTAtNDQ0Zi00ZTVkLWI0MTEtMDllZjNkYzNjNTc4L2ltYWdlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""88%""},{""Source"":""Metacritic"",""Value"":""73/100""}],""Metascore"":""73"",""imdbRating"":""8.7"",""imdbVotes"":""1,889,334"",""imdbID"":""tt0133093"",""Type"":""movie"",""DVD"":""15 May 2007"",""BoxOffice"":""$172,076,928"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
619,925,1085,1085,test_vbsjs42qtxkk_search,r=json;apikey=anonymous;i=tt11198330;,search,/,GET,,,,,200,True,none,"{""Title"":""House of the Dragon"",""Year"":""2022–"",""Rated"":""N/A"",""Released"":""21 Aug 2022"",""Runtime"":""N/A"",""Genre"":""Action, Adventure, Drama"",""Director"":""N/A"",""Writer"":""Ryan J. Condal, George R.R. Martin"",""Actors"":""Paddy Considine, Olivia Cooke, Emma D'Arcy"",""Plot"":""The story of the House Targaryen set 200 years before the events of Game of Thrones (2011)."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BZDBkZjRiNGMtZGU2My00ODdkLWI0MGYtNGU4MmJjN2MzOTkxXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt11198330"",""Type"":""series"",""totalSeasons"":""1"",""Response"":""True""}"
746,9587,2531,2531,test_1hux6i7kjq0rq_search,t=Blade+Runner;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Blade Runner"",""Year"":""1982"",""Rated"":""R"",""Released"":""25 Jun 1982"",""Runtime"":""117 min"",""Genre"":""Action, Drama, Sci-Fi"",""Director"":""Ridley Scott"",""Writer"":""Hampton Fancher, David Webb Peoples, Philip K. Dick"",""Actors"":""Harrison Ford, Rutger Hauer, Sean Young"",""Plot"":""A blade runner must pursue and terminate four replicants who stole a ship in space, and have returned to Earth to find their creator."",""Language"":""English, German, Cantonese, Japanese, Hungarian, Arabic, Korean"",""Country"":""United States"",""Awards"":""Nominated for 2 Oscars. 12 wins & 19 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNzQzMzJhZTEtOWM4NS00MTdhLTg0YjgtMjM4MDRkZjUwZDBlXkEyXkFqcGdeQXVyNjU0OTQ0OTY@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.1/10""},{""Source"":""Rotten Tomatoes"",""Value"":""89%""},{""Source"":""Metacritic"",""Value"":""84/100""}],""Metascore"":""84"",""imdbRating"":""8.1"",""imdbVotes"":""759,861"",""imdbID"":""tt0083658"",""Type"":""movie"",""DVD"":""30 Oct 2001"",""BoxOffice"":""$32,914,489"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
675,8440,8808,8808,test_vf46288sueyh_search,t=One+Piece;apikey=anonymous;plot=short;type=movie;,search,/,GET,,,,,200,True,none,"{""Title"":""One Piece"",""Year"":""2018"",""Rated"":""N/A"",""Released"":""01 Nov 2018"",""Runtime"":""8 min"",""Genre"":""Short, Horror"",""Director"":""Matthew McGahren"",""Writer"":""N/A"",""Actors"":""Jude Timothy Harris"",""Plot"":""If you don't take only One Piece on Halloween nights bad things will happen."",""Language"":""English"",""Country"":""United States"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt10109772"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
824,4698,2016,2016,test_1jym2d4un5mjm_search,t=Finale;apikey=anonymous;y=1986;,search,/,GET,,,,,200,True,none,"{""Title"":""Concours eurovision de la chanson - finale nationale"",""Year"":""1986"",""Rated"":""N/A"",""Released"":""02 Mar 1986"",""Runtime"":""N/A"",""Genre"":""Music"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Patrick Duhamel, Sandra Kim"",""Plot"":""N/A"",""Language"":""French"",""Country"":""Belgium"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt0389874"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
677,4643,12320,12320,test_u85nscff4spy_search,r=json;t=Fight+Club;apikey=anonymous;,search,/,GET,,,,,200,True,none,"{""Title"":""Fight Club"",""Year"":""1999"",""Rated"":""R"",""Released"":""15 Oct 1999"",""Runtime"":""139 min"",""Genre"":""Drama"",""Director"":""David Fincher"",""Writer"":""Chuck Palahniuk, Jim Uhls"",""Actors"":""Brad Pitt, Edward Norton, Meat Loaf"",""Plot"":""An insomniac office worker and a devil-may-care soap maker form an underground fight club that evolves into much more."",""Language"":""English"",""Country"":""Germany, United States"",""Awards"":""Nominated for 1 Oscar. 11 wins & 38 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BNDIzNDU0YzEtYzE5Ni00ZjlkLTk5ZjgtNjM3NWE4YzA3Nzk3XkEyXkFqcGdeQXVyMjUzOTY1NTc@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.8/10""},{""Source"":""Rotten Tomatoes"",""Value"":""79%""},{""Source"":""Metacritic"",""Value"":""66/100""}],""Metascore"":""66"",""imdbRating"":""8.8"",""imdbVotes"":""2,084,689"",""imdbID"":""tt0137523"",""Type"":""movie"",""DVD"":""14 Oct 2003"",""BoxOffice"":""$37,030,102"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
809,3983,2819,2819,test_qeffi0pvpj5i_search,t=Namaste;apikey=anonymous;plot=full;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Namaste"",""Year"":""2015–"",""Rated"":""N/A"",""Released"":""14 Sep 2015"",""Runtime"":""N/A"",""Genre"":""Talk-Show"",""Director"":""N/A"",""Writer"":""N/A"",""Actors"":""Natalia Germanou, Hristina Moustaka"",""Plot"":""N/A"",""Language"":""Greek"",""Country"":""Greece"",""Awards"":""N/A"",""Poster"":""N/A"",""Ratings"":[],""Metascore"":""N/A"",""imdbRating"":""N/A"",""imdbVotes"":""N/A"",""imdbID"":""tt5164348"",""Type"":""series"",""totalSeasons"":""N/A"",""Response"":""True""}"
583,6877,12714,12714,test_1hre7iq9apkc8_search,apikey=anonymous;plot=short;i=tt1028236;y=2001;,search,/,GET,,,,,200,True,none,"{""Title"":""The Gang Gets Invincible"",""Year"":""2007"",""Rated"":""TV-MA"",""Released"":""13 Sep 2007"",""Season"":""3"",""Episode"":""2"",""Runtime"":""22 min"",""Genre"":""Comedy"",""Director"":""Fred Savage"",""Writer"":""Rob McElhenney, Glenn Howerton, Charlie Day"",""Actors"":""Charlie Day, Glenn Howerton, Rob McElhenney"",""Plot"":""Dennis, Mac, and Dee take part in the Philadelphia Eagles' open tryouts, while Frank drops acid and freaks out when he and Charlie tailgate next to the McPoyles."",""Language"":""N/A"",""Country"":""N/A"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMTU2NjM0ODQxMV5BMl5BanBnXkFtZTgwNDk3ODI0MjE@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""8.7/10""}],""Metascore"":""N/A"",""imdbRating"":""8.7"",""imdbVotes"":""3061"",""imdbID"":""tt1028236"",""seriesID"":""tt0472954"",""Type"":""episode"",""Response"":""True""}"
737,3031,5614,5614,test_s0ui2xh7r6sy_search,r=json;apikey=anonymous;plot=short;i=tt16492678;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""Demon Slayer: Kimetsu no Yaiba - Tsuzumi Mansion Arc"",""Year"":""2021"",""Rated"":""N/A"",""Released"":""07 Oct 2021"",""Runtime"":""87 min"",""Genre"":""Animation, Action, Fantasy"",""Director"":""Haruo Sotozaki"",""Writer"":""Koyoharu Gotouge"",""Actors"":""N/A"",""Plot"":""Tanjiro ventures to the south-southeast where he encounters a cowardly young man named Zenitsu Agatsuma. He is a fellow survivor from Final Selection and his sparrow asks Tanjiro to help keep him in line."",""Language"":""Japanese"",""Country"":""Japan"",""Awards"":""N/A"",""Poster"":""https://m.media-amazon.com/images/M/MV5BOWNmNWY5YTMtMjk0Yy00YmU2LWFhOWYtYWFmMDZmY2E2MDViXkEyXkFqcGdeQXVyOTA2OTk0MDg@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""9.0/10""}],""Metascore"":""N/A"",""imdbRating"":""9.0"",""imdbVotes"":""10,464"",""imdbID"":""tt16492678"",""Type"":""movie"",""DVD"":""N/A"",""BoxOffice"":""N/A"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
969,7222,5452,5452,test_1jig1p12vpgkx_search,r=json;apikey=anonymous;i=tt10838180;type=series;,search,/,GET,,,,,200,True,none,"{""Title"":""The Matrix Resurrections"",""Year"":""2021"",""Rated"":""R"",""Released"":""22 Dec 2021"",""Runtime"":""148 min"",""Genre"":""Action, Sci-Fi"",""Director"":""Lana Wachowski"",""Writer"":""Lana Wachowski, David Mitchell, Aleksandar Hemon"",""Actors"":""Keanu Reeves, Carrie-Anne Moss, Yahya Abdul-Mateen II"",""Plot"":""Return to a world of two realities: one, everyday life; the other, what lies behind it. To find out if his reality is a construct, to truly know himself, Mr. Anderson will have to choose to follow the white rabbit once more."",""Language"":""English, French, Spanish, Japanese"",""Country"":""United States, Australia"",""Awards"":""Nominated for 1 BAFTA Award4 wins & 34 nominations total"",""Poster"":""https://m.media-amazon.com/images/M/MV5BMGJkNDJlZWUtOGM1Ny00YjNkLThiM2QtY2ZjMzQxMTIxNWNmXkEyXkFqcGdeQXVyMDM2NDM2MQ@@._V1_SX300.jpg"",""Ratings"":[{""Source"":""Internet Movie Database"",""Value"":""5.7/10""},{""Source"":""Rotten Tomatoes"",""Value"":""63%""},{""Source"":""Metacritic"",""Value"":""63/100""}],""Metascore"":""63"",""imdbRating"":""5.7"",""imdbVotes"":""239,919"",""imdbID"":""tt10838180"",""Type"":""movie"",""DVD"":""22 Dec 2021"",""BoxOffice"":""$37,686,805"",""Production"":""N/A"",""Website"":""N/A"",""Response"":""True""}"
